iter	AUC	Logloss
0	0.5125691302	0.6421991114
1	0.5978883861	0.5911594042
2	0.5910507793	0.5522705455
3	0.6129210659	0.513544991
4	0.6161890397	0.4895798915
5	0.6151835093	0.4722201176
6	0.6288084465	0.4532083199
7	0.6310708899	0.4418534218
8	0.6310708899	0.4324778503
9	0.6311714429	0.4228302191
10	0.6440925088	0.4119755135
11	0.6453494218	0.4047374062
12	0.6590246355	0.39838886
13	0.6781297134	0.3905874926
14	0.6900955254	0.3819408547
15	0.6951231775	0.377996106
16	0.6942182001	0.3765870847
17	0.6965309201	0.3744177392
18	0.7079939668	0.3701282334
19	0.7031674208	0.3696910143
20	0.7078934138	0.3670591072
21	0.7078934138	0.3664821323
22	0.7028657617	0.366781972
23	0.7002513826	0.3669872623
24	0.7021618904	0.3662819174
25	0.7003519356	0.3655438679
26	0.7010558069	0.3632842486
27	0.7053795877	0.3620266988
28	0.7111111111	0.3603813889
29	0.7163398693	0.359119741
30	0.7164404223	0.3591481459
31	0.7231774761	0.3567268321
32	0.7209653092	0.3569296782
33	0.7232780292	0.3557623969
34	0.7243841126	0.3546409969
35	0.7226747109	0.3550285849
36	0.7264957265	0.3534174474
37	0.7250879839	0.3521875687
38	0.732528909	0.3496879475
39	0.7333333333	0.3495275571
40	0.7343388638	0.3486307615
41	0.737355455	0.3481781273
42	0.7363499246	0.3469318965
43	0.7386626445	0.3461599488
44	0.7369532428	0.3466385456
45	0.7384615385	0.3458131677
46	0.7385620915	0.346034795
47	0.7384615385	0.3458513252
48	0.7401709402	0.346354821
49	0.744494721	0.3436649615
50	0.7440925088	0.343830225
51	0.744695827	0.3432938493
52	0.7506284565	0.341766874
53	0.7538461538	0.3406096127
54	0.7515334339	0.3414662047
55	0.7546505782	0.3405363709
56	0.7550527903	0.3394267629
57	0.754147813	0.3396958556
58	0.7526395173	0.3400782824
59	0.7485168426	0.3419392651
60	0.7485168426	0.3420404101
61	0.7456008044	0.3421247701
62	0.7468074409	0.3411092765
63	0.7481146305	0.3405264564
64	0.7478129713	0.3403891213
65	0.7480140774	0.340502553
66	0.7495223731	0.3404380463
67	0.7500251383	0.3397451996
68	0.7512317748	0.340287293
69	0.7509301156	0.3402485057
70	0.7527400704	0.3396938238
71	0.7546505782	0.3384421792
72	0.756661639	0.3378665067
73	0.7528406234	0.3385562241
74	0.7509301156	0.338920102
75	0.7581699346	0.3366500076
76	0.7591754651	0.3355957067
77	0.7591754651	0.3356643399
78	0.7591754651	0.3357101847
79	0.7587732529	0.3355625192
80	0.7582704877	0.3360042378
81	0.7581699346	0.335897323
82	0.7582704877	0.3360642595
83	0.7570638512	0.3356154267
84	0.7584715938	0.3345710338
85	0.7570638512	0.3345658892
86	0.7588738059	0.3340276304
87	0.7591754651	0.3337890242
88	0.7604826546	0.3331434642
89	0.7612870789	0.3328627059
90	0.7601809955	0.3330495015
91	0.7596782303	0.3337016213
92	0.7585721468	0.3345697336
93	0.7577677225	0.3351055591
94	0.7573655103	0.3349876537
95	0.7606837607	0.3335598177
96	0.7628959276	0.3323380251
97	0.7629964806	0.3313695466
98	0.7627953746	0.3312804107
99	0.7617898441	0.3325016136
100	0.7618903972	0.3315446198
101	0.7615887381	0.3318225467
102	0.7620915033	0.3327458141
103	0.7632981398	0.3324561522
104	0.7635997989	0.3321679931
105	0.763901458	0.3319587636
106	0.7637003519	0.3321333911
107	0.7642031171	0.3320081331
108	0.7665158371	0.3302981116
109	0.7668174962	0.3302417046
110	0.7646053293	0.3310354975
111	0.7682252388	0.3301498339
112	0.7688285571	0.329671562
113	0.7679235797	0.3299822378
114	0.7674208145	0.3299011125
115	0.7668174962	0.3300751874
116	0.768627451	0.3294576021
117	0.7669180493	0.3304644374
118	0.7657114128	0.3306149892
119	0.7641025641	0.3310047107
120	0.7631975867	0.3310438273
121	0.7628959276	0.3304211725
122	0.7628959276	0.3304145157
123	0.7619909502	0.3301114547
124	0.7611865259	0.3310409433
125	0.7595776772	0.3322016665
126	0.7609854198	0.3313025594
127	0.7615887381	0.3312280994
128	0.7621920563	0.3311915786
129	0.7624937154	0.3310497141
130	0.7624937154	0.3309918747
131	0.7624937154	0.3307177719
132	0.7642031171	0.3299587104
